"Value","Percentile","TotalCount","1/(1-Percentile)"
0.000,0.000000000000,1,1.00
0.000,0.025000000000,1,1.03
0.000,0.050000000000,1,1.05
0.000,0.075000000000,1,1.08
0.000,0.100000000000,1,1.11
0.100,0.125000000000,2,1.14
0.100,0.150000000000,2,1.18
0.100,0.175000000000,2,1.21
0.100,0.200000000000,2,1.25
0.200,0.225000000000,3,1.29
0.200,0.250000000000,3,1.33
0.200,0.275000000000,3,1.38
0.200,0.300000000000,3,1.43
0.300,0.325000000000,4,1.48
0.300,0.350000000000,4,1.54
0.300,0.375000000000,4,1.60
0.300,0.400000000000,4,1.67
0.400,0.425000000000,5,1.74
0.400,0.450000000000,5,1.82
0.400,0.475000000000,5,1.90
0.400,0.500000000000,5,2.00
0.500,0.512500000000,6,2.05
0.500,0.525000000000,6,2.11
0.500,0.537500000000,6,2.16
0.500,0.550000000000,6,2.22
0.500,0.562500000000,6,2.29
0.500,0.575000000000,6,2.35
0.500,0.587500000000,6,2.42
0.500,0.600000000000,6,2.50
0.600,0.612500000000,7,2.58
0.600,0.625000000000,7,2.67
0.600,0.637500000000,7,2.76
0.600,0.650000000000,7,2.86
0.600,0.662500000000,7,2.96
0.600,0.675000000000,7,3.08
0.600,0.687500000000,7,3.20
0.600,0.700000000000,7,3.33
0.700,0.712500000000,8,3.48
0.700,0.725000000000,8,3.64
0.700,0.737500000000,8,3.81
0.700,0.750000000000,8,4.00
0.700,0.756250000000,8,4.10
0.700,0.762500000000,8,4.21
0.700,0.768750000000,8,4.32
0.700,0.775000000000,8,4.44
0.700,0.781250000000,8,4.57
0.700,0.787500000000,8,4.71
0.700,0.793750000000,8,4.85
0.700,0.800000000000,8,5.00
0.800,0.806250000000,9,5.16
0.800,0.812500000000,9,5.33
0.800,0.818750000000,9,5.52
0.800,0.825000000000,9,5.71
0.800,0.831250000000,9,5.93
0.800,0.837500000000,9,6.15
0.800,0.843750000000,9,6.40
0.800,0.850000000000,9,6.67
0.800,0.856250000000,9,6.96
0.800,0.862500000000,9,7.27
0.800,0.868750000000,9,7.62
0.800,0.875000000000,9,8.00
0.800,0.878125000000,9,8.21
0.800,0.881250000000,9,8.42
0.800,0.884375000000,9,8.65
0.800,0.887500000000,9,8.89
0.800,0.890625000000,9,9.14
0.800,0.893750000000,9,9.41
0.800,0.896875000000,9,9.70
0.800,0.900000000000,9,10.00
0.901,0.903125000000,10,10.32
0.901,1.000000000000,10,Infinity
